equation,base_cells,method,final_active_cells,peak_stored_cells,cell_updates,l1,mass_error,runtime_median_s,runtime_min_s,runtime_max_s,traced_peak_bytes,repeats
advection,24,uniform_coarse,576,576,8064,0.014357546559200315,3.0839528461809902e-18,0.0014587000478059053,0.0013859999598935246,0.001966100069694221,54160,7
advection,24,dynamic_amr,1251,1476,32368,0.009378483901456873,0.0,0.07408439996652305,0.06291860004421324,0.08402209996711463,204010,7
advection,24,uniform_fine,2304,2304,62208,0.009057003125252315,7.709882115452476e-19,0.003474900033324957,0.0031180999940261245,0.004302699933759868,207656,7
advection,32,uniform_coarse,1024,1024,18432,0.01187691368140392,8.673617379884035e-19,0.0022869000677019358,0.0018948999932035804,0.003217400051653385,94008,7
advection,32,dynamic_amr,1996,2320,61808,0.007498251438363666,3.469446951953614e-18,0.1019200999289751,0.09903319994919002,0.10672839998733252,272275,7
advection,32,uniform_fine,4096,4096,147456,0.007343860822947401,0.0,0.00553530000615865,0.005163799971342087,0.006083699990995228,362708,7
advection,48,uniform_coarse,2304,2304,62208,0.009057003125252315,7.709882115452476e-19,0.003839000011794269,0.0034279999090358615,0.004377400036901236,205058,7
advection,48,dynamic_amr,3960,4512,175984,0.005428326296676826,0.0,0.23677129996940494,0.23328649997711182,0.2661616000114009,630345,7
advection,48,uniform_fine,9216,9216,497664,0.005351740345358718,-7.709882115452476e-19,0.011629700078628957,0.010111700044944882,0.013591099996119738,813268,7
diffusion,24,uniform_coarse,576,576,1728,0.000270444438908574,-1.5961865317147703e-19,0.0018390000332146883,0.0014109000330790877,0.00270690000616014,40562,7
diffusion,24,dynamic_amr,1548,1872,16192,0.00013860576900170545,0.0,0.05323850002605468,0.04756690002977848,0.05536620004568249,175246,7
diffusion,24,uniform_fine,2304,2304,27648,6.649642611144347e-05,3.629065605125091e-19,0.004173499997705221,0.0031216000206768513,0.004691500100307167,152390,7
diffusion,32,uniform_coarse,1024,1024,6144,0.0001500810785214123,2.6071674116487364e-18,0.0032235999824479222,0.0019808000652119517,0.0032813999569043517,69646,7
diffusion,32,dynamic_amr,2476,2960,47360,6.060082808053365e-05,3.469446951953614e-18,0.139459399972111,0.12289380002766848,0.15197969996370375,279304,7
diffusion,32,uniform_fine,4096,4096,86016,3.813396060319202e-05,-4.2690460541616737e-19,0.004809000063687563,0.004581499961204827,0.00597980001475662,267846,7
diffusion,48,uniform_coarse,2304,2304,27648,6.649642611144347e-05,3.629065605125091e-19,0.003419899963773787,0.0028938999166712165,0.004414600087329745,152390,7
diffusion,48,dynamic_amr,4656,5440,166208,2.512214871484267e-05,3.469446951953614e-18,0.36827960005030036,0.3518819999881089,0.3926683999598026,482260,7
diffusion,48,uniform_fine,9216,9216,433152,1.7223677221236955e-05,7.5743568438917875e-19,0.013113199966028333,0.012508400017395616,0.018344599986448884,596206,7
